,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
16931,1.64,0.0349,0.0,282083600.0,0.066,-53000000.0,1.6307,0.0362,0.0078,0.0288,110000000.0,0.0467,6.0443,0.066,0.0553,-531000000.0,0.0,-0.1759,0.1398,83000000.0
120,0.76,0.0352,0.0,16560339.0,0.058,9315000.0,0.7626,0.3765,0.0196,0.0282,-22849000.0,1.4123,3.3247,0.0903,2.1234,106212000.0,0.0086,2.4074,-0.0385,1480000.0
6165,0.26,0.1254,0.0,50414960.0,-0.0986,5649000.0,0.2578,0.1099,0.0185,-0.2606,-249363000.0,-0.7398,0.265,-0.2409,2.1234,-1634000.0,-0.1283,2.7971,-0.1837,278000.0
4331,-0.14,0.0,0.0,4000000.0,0.0,-1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6000000.0,0.0,0.0,0.0,0.0
16537,2.49,0.0,6700000.0,8333000.0,1.1081,419284000.0,0.0,0.0,0.0,0.8047,-12000000.0,-0.3333,0.0,0.0,2.1234,-54363000.0,0.0,2.7971,-0.3975,0.0
8031,3.58,0.0375,0.0,28286316.0,-0.1231,213505000.0,3.5804,0.0393,-0.0107,-0.0364,90706000.0,0.0406,6.598,0.118,-0.2809,728527000.0,-0.0592,-0.22,-0.0223,-87975000.0
4610,-3.15,-0.0485,0.0,37640636.0,-0.0955,57733000.0,-3.1455,-0.2685,0.1117,-0.0955,6373000.0,-0.2965,-2.0559,-0.146,-1.1927,-284680000.0,0.7181,-0.9811,0.3142,6580000.0
12657,-0.61,-0.2687,-27122.0,4535548.0,-0.0375,-692684.0,-0.6071,-0.12,0.0433,-0.0768,1481692.0,0.3688,-0.475,-0.0884,0.4684,-58022500.0,-0.1919,0.419,-0.0291,1481692.0
2413,2.27,0.1068,0.0,1732220.0,0.731,491000.0,2.2745,0.1941,0.0065,0.5393,4953000.0,0.6656,3.7192,0.3155,1.5301,1398000.0,0.0011,1.2039,0.3754,-1000.0
2660,1.02,0.1254,0.0,36496116.0,1.1081,28811000.0,-1.0232,-0.4971,0.6672,0.8047,49221000.0,0.687,-0.1508,0.5506,-0.7369,-94704000.0,0.198,-0.5166,0.0,48336000.0
9532,-0.86,-0.2376,0.0,10345631.0,0.0599,-4854000.0,-0.8613,-0.4841,0.0588,0.2439,866000.0,-0.0157,0.1886,-0.228,-1.6162,8086000.0,0.4835,-2.3448,-0.1912,866000.0
15297,-0.22,-0.0264,629000.0,5214256.0,0.0266,4244000.0,-0.2168,0.0279,0.0064,0.0152,-5402000.0,0.0889,1.5252,0.0356,0.0479,-82048000.0,0.0317,-2.3448,0.1203,0.0
2998,3.06,0.1254,1173000.0,45615376.0,0.2976,22077000.0,3.0649,0.1895,0.0,0.297,-22541000.0,-0.7839,0.5078,0.1128,0.3973,550523000.0,0.2773,2.7971,0.1837,-45605000.0
926,2.29,0.0756,0.0,688334400.0,0.6745,67000000.0,2.389,-0.0952,0.6672,0.6615,-73000000.0,0.4819,3.7135,1.0167,1.1016,0.0,0.2075,1.1402,0.2945,0.0
4011,-0.68,-0.1538,0.0,86931704.0,-0.4304,-47849000.0,-0.6823,-0.0659,-0.0227,0.0097,-36352000.0,-0.8466,0.3666,-0.1346,-1.279,-1005000000.0,-0.1439,-1.5191,-0.453,-36352000.0
7699,1.25,0.0751,-114415.0,223577860.0,-0.1321,7421528.0,1.2554,-0.0703,0.2504,-0.0029,15242079.0,0.4561,6.4363,-0.0694,-0.1814,-3061404.0,0.2244,-0.375,0.0553,28955620.0
721,1.51,0.0345,68000.0,24135656.0,0.0876,15181000.0,1.5117,0.1081,0.0173,0.0275,-23358000.0,-0.1246,2.3657,0.0009,1.3755,183990000.0,0.0878,2.7971,-0.0599,12807000.0
13475,0.25,0.0097,2200000.0,68118450.0,-0.0441,33900000.0,0.2548,0.0527,-0.0243,-0.0159,71800000.0,-0.3614,1.5549,0.373,-0.7184,-78200000.0,0.2247,-0.8503,0.0095,-25600000.0
55,1.33,0.03,3135000.0,100229100.0,0.1125,82488000.0,1.3291,0.2737,0.0585,0.2151,100821000.0,0.5275,1.8902,0.313,0.2434,629618000.0,0.0173,0.0726,0.2323,7320000.0
6007,0.56,0.0257,0.0,46041084.0,0.1342,6280000.0,0.8746,-0.1484,-0.04,0.1269,28372000.0,0.079,2.5492,0.0577,0.0226,-408274000.0,0.0075,-0.4667,-0.0147,-128239000.0
12333,0.96,0.0436,-394000.0,64532908.0,0.4798,14940000.0,0.961,0.1218,0.1949,0.2912,-670000.0,1.1314,1.8394,0.2635,2.1234,-59932000.0,-0.1735,2.2152,0.1908,6646000.0
2596,5.81,0.1007,0.0,259789730.0,0.1941,419284000.0,5.8316,0.1816,-0.0097,0.1324,834000000.0,2.1615,9.7232,0.0693,0.1941,6022000000.0,0.0,0.2415,-0.0399,-570775000.0
12751,3.4,0.0288,6700000.0,688334400.0,0.0044,419284000.0,3.4084,-0.0082,-0.0097,0.0116,-1363003000.0,-0.0594,7.0386,0.0859,0.0481,9313000000.0,-0.0129,-0.2255,0.0493,-570775000.0
2341,-0.02,-0.0385,-538547.0,186990690.0,0.0,7984498.0,-0.023,0.0142,0.1214,0.0,12069647.0,0.4006,-0.0192,0.1401,0.2042,-248799700.0,-0.0802,0.5,0.0,12181026.0
14672,1.74,0.0272,0.0,39850784.0,0.045,44385000.0,1.7363,0.0603,0.006,0.1889,-42624000.0,0.9987,3.6737,0.0799,0.0689,783699000.0,0.0139,0.2083,0.1854,-6977000.0
3431,2.89,0.0,0.0,54000000.0,0.0167,2000000.0,0.0,0.0,0.0,0.0255,-96000000.0,2.5403,0.0,0.0,-0.4202,18000000.0,0.0,-0.483,0.6923,0.0
3120,5.9,0.1254,0.0,5846269.0,0.1714,-66308000.0,7.7254,0.5759,-0.0179,0.1714,-8511000.0,-0.3307,1.5767,-0.2409,0.8553,0.0,-0.1919,2.2024,0.0,2452000.0
2768,1.32,0.1254,0.0,7739644.0,0.6795,31130000.0,1.0871,0.0,0.0,0.6795,250174000.0,-0.2309,1.5414,0.7025,0.8572,15372000.0,0.518,0.1681,0.0,-249000.0
2528,3.71,0.0745,0.0,83614056.0,0.1659,78776000.0,3.7087,0.1585,-0.0129,0.1659,-227158000.0,0.2026,4.0841,0.1308,0.2596,1041909000.0,0.1266,0.2534,0.4361,-131030000.0
17181,0.9411,0.1254,0.0,278570560.0,0.0764,258772460.0,7.7254,0.2624,0.1344,0.1471,-650620400.0,0.0226,14.3718,0.1039,0.0633,2482105900.0,0.131,0.0896,0.1788,0.0
1294,-1.94,-0.4709,0.0,82148870.0,-0.1943,-64829000.0,-1.9398,-0.4417,0.0,-0.0108,-166744000.0,1.0031,1.4739,-0.0884,-1.6333,-616504000.0,-0.159,-2.3448,-0.453,0.0
1744,2.07,0.0263,-24000000.0,42123770.0,-0.0282,-36774000.0,2.0913,-0.0304,0.0017,0.0618,-323937000.0,-0.3883,11.6102,0.0105,-0.658,1872700000.0,0.0527,-0.7587,-0.0072,0.0
1549,1.13,0.0143,400000.0,55433530.0,-0.111,-86600000.0,1.1491,-0.4241,-0.051,0.0081,151200000.0,-0.057,6.1786,0.1119,-0.5411,919900000.0,-0.0196,-0.6929,0.0834,-317200000.0
3208,2.91,0.0528,0.0,44499228.0,0.1987,48500000.0,2.9091,0.1091,0.0806,0.1163,404400000.0,0.127,6.289,0.2543,0.2252,530100000.0,0.0,0.1023,0.0696,157286000.0
675,-5.23,-0.305,0.0,1301227.0,0.0,-2945202.0,-5.5868,-0.6089,0.6672,0.0,13579234.0,-0.8459,-3.4117,-0.0088,-0.3297,-86991140.0,0.2871,0.7634,0.0,14581058.0
12568,-0.24,-0.0466,0.0,33558104.0,-0.0611,7856000.0,-0.2408,-0.0309,-0.0065,-0.096,-3719000.0,-1.6099,-0.1043,-0.083,0.5693,-104175000.0,-0.1919,0.5932,-0.0123,-3719000.0
479,-1.84,-0.1189,0.0,49664996.0,-0.4304,45332000.0,-1.8368,0.0549,0.232,-0.2962,115089000.0,-0.3804,-1.4947,0.308,-0.588,-470780000.0,0.3974,-0.15,0.0,110403000.0
4581,-1.81,-0.2363,0.0,18135888.0,0.0,-95864000.0,-1.809,-0.6089,0.6672,0.0,845000.0,-0.5565,-1.6588,-0.2409,-0.5109,-84498000.0,0.6942,0.6124,0.0,845000.0
14644,-0.52,-0.0225,0.0,42043664.0,0.0604,-549000.0,-0.5209,-0.521,0.0149,0.0607,-31640000.0,0.337,2.5699,-0.0262,-1.28,-395107000.0,0.0516,-2.0588,0.0777,1278000.0
231,-0.29,-0.1638,0.0,90519096.0,-0.4304,-5331915.0,-0.2914,-0.3432,0.044,-0.2962,15898384.0,-0.1013,-0.2386,-0.1173,-0.047,-168662140.0,-0.093,-0.1154,-0.453,6342254.0
1000,-0.34,-0.0039,-1911000.0,80263760.0,0.1198,173964000.0,-0.3441,0.5149,0.0502,0.2813,573000000.0,0.0123,1.8075,0.8365,-1.7147,124976000.0,0.2065,-2.3448,0.5718,157286000.0
101,0.78,0.0855,0.0,213186910.0,1.1081,25706000.0,0.7763,0.3544,0.0009,0.8047,331269000.0,1.3909,2.0066,0.6015,1.3769,89000000.0,-0.1919,2.7971,0.206,0.0
517,1.06,0.0302,-2681000.0,63079624.0,0.0473,-45133000.0,1.0543,-0.0316,-0.0007,0.0406,278560000.0,-1.0268,-0.0596,0.177,-0.1946,685765000.0,0.1395,-0.3977,0.0931,-8754000.0
2831,1.49,0.0735,0.0,29650496.0,0.1596,780000.0,1.492,0.0707,-0.0149,0.1596,282980000.0,-0.2292,1.9351,0.0753,0.2848,289623000.0,0.0924,0.1825,-0.0069,-18307000.0
5474,0.92,0.055,0.0,49072710.0,-0.2952,-60131000.0,0.9247,0.0312,0.0086,0.0953,-41788000.0,1.2483,0.2873,0.0233,-0.5639,377803000.0,-0.049,-0.5856,0.0784,0.0
17369,-0.75,-0.0362,4096000.0,52639444.0,0.0172,48736000.0,-0.7549,-0.0148,0.012,-0.0061,10698000.0,-0.0031,1.1654,0.01,0.648,-1005000000.0,-0.1606,0.4932,0.1018,5888000.0
3849,-5.23,-0.5957,0.0,680115.0,-0.4304,-4961000.0,-5.5868,-0.6089,0.1845,-0.2962,1180000.0,0.2304,-3.4117,-0.2409,0.0419,-47740000.0,-0.0409,0.1007,0.0,1180000.0
2275,0.62,0.1254,-71000.0,29879324.0,-0.4304,22724000.0,-0.6205,-0.2108,0.2033,-0.2962,13671000.0,-1.6099,-0.4756,-0.0763,-0.9903,-188646000.0,-0.1236,0.6757,-0.453,13759000.0
16791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,-2.23,-0.131,0.0,13903830.0,-0.0665,11868000.0,-2.2344,-0.28,-0.0074,0.0741,787000.0,-0.9784,0.0224,-0.1223,-2.0454,-24010000.0,0.2003,-2.0324,-0.0549,4399000.0
16217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17452,0.29,0.1055,0.0,19261418.0,-0.0171,-4151000.0,0.2909,-0.0154,0.003,0.0006,-6120000.0,-0.4764,0.1423,-0.0559,-0.0999,-2854000.0,0.1713,0.3182,0.1284,53000.0
4075,1.72,0.0432,-9033000.0,50561044.0,0.0652,41599000.0,1.7242,-0.0245,0.0054,-0.0099,104218000.0,2.5403,4.0823,0.0927,0.6863,994608000.0,0.0368,0.72,0.0686,-14659000.0
936,2.4479,0.0531,6700000.0,383435600.0,-0.0473,-297699400.0,7.7254,0.0097,-0.0624,-0.0476,-1363003000.0,0.0309,14.3718,0.0294,-0.0822,8191104500.0,-0.0136,-0.0154,0.0749,-570775000.0
4731,-0.84,-0.4719,-1000.0,16844736.0,0.0,1758000.0,-0.841,-0.6089,0.0178,0.0,50000.0,0.4526,-0.8505,-0.2409,0.551,-129756000.0,-0.1919,0.5459,-0.453,785000.0
6481,2.59,0.0685,0.0,688334400.0,0.0227,419284000.0,2.7861,0.0767,0.0416,0.0227,104000000.0,-0.0246,4.1858,0.1237,-0.0492,9313000000.0,0.0765,-0.0616,0.0,68000000.0
8717,-3.18,-0.1476,0.0,28515070.0,0.0,-137968000.0,-3.1752,-0.3947,0.1551,0.0,-2642000.0,-0.0747,-2.128,-0.2409,-0.2198,-421543000.0,0.1589,-0.053,0.0,1649000.0
10061,1.65,0.0298,0.0,14752589.0,0.0391,13571000.0,1.6504,0.018,-0.0146,0.0391,19933000.0,0.0506,2.3853,0.0339,0.0332,118363000.0,0.031,0.07,0.0,-9215000.0
14223,0.0,0.0,6700000.0,95680720.0,-0.0474,111200000.0,0.0031,0.0132,-0.0302,-0.058,-98000000.0,-0.3159,2.1185,-0.0134,-0.8684,992200000.0,-0.0638,-1.0,0.0304,-35600000.0
3430,2.35,0.057,0.0,13949530.0,0.2307,-169324000.0,2.353,-0.0479,0.1188,0.2307,13872000.0,0.5626,3.0371,0.0214,0.5055,179944000.0,0.0901,0.8217,0.0,-6301000.0
12278,-4.28,-0.1676,-42000.0,90759000.0,1.1081,36423000.0,-4.2825,0.0,0.1069,0.8047,76841000.0,-0.2683,-2.3313,0.0,-0.2927,-204400000.0,0.549,-0.1662,0.0,0.0
1028,4.22,0.1002,0.0,123811210.0,0.346,-184000000.0,6.4837,0.0596,0.0957,0.2712,-381000000.0,0.232,7.2657,0.0909,0.4547,0.0,-0.0725,0.6231,0.1047,128000000.0
10013,2.3758,0.1028,6700000.0,688334400.0,-0.004,-319396000.0,7.7254,0.1916,-0.031,-0.0163,667242600.0,-0.0427,14.3718,-0.2409,-0.0765,5037000000.0,-0.1919,-0.1188,-0.0176,157286000.0
12934,2.21,0.0591,6700000.0,174994460.0,1.1081,42000000.0,2.2115,0.4388,0.0147,0.1938,-415000000.0,0.0955,4.7201,0.0766,2.1234,133000000.0,0.0458,1.7865,0.0467,20000000.0
994,1.52,0.0396,-9000000.0,688334400.0,0.128,-319396000.0,1.5334,-0.006,-0.0173,0.0982,-1363003000.0,-0.0063,1.7156,0.0598,0.1365,4871000000.0,0.1244,0.1014,0.1017,-570775000.0
9407,-0.68,-0.0748,0.0,132236210.0,1.1081,4201000.0,-0.7041,0.0,0.0,0.8047,283965000.0,-1.6099,-1.8166,1.0319,-1.5325,0.0,0.7181,-1.5185,0.296,-398000.0
15209,0.57,0.0237,0.0,53067160.0,0.3002,59033000.0,0.6127,-0.1038,0.25,0.3002,345196000.0,-0.7939,0.2327,0.2888,0.3901,-131251000.0,0.1215,0.7813,0.023,96899000.0
3399,0.92,0.0624,-10953000.0,0.0,0.0713,2404000.0,0.0,0.0,0.0,0.1061,-20058000.0,-0.0068,0.0,0.0,0.0327,0.0,0.0902,0.1795,0.0,0.0
4253,3.15,0.0532,-24000000.0,688334400.0,0.1819,51000000.0,3.1655,1.048,0.0188,0.1452,837972000.0,1.1231,4.6369,0.9282,1.2096,2248000000.0,-0.1731,1.8378,0.2664,-570775000.0
8392,-0.05,-0.0893,0.0,105271980.0,0.0,-8799000.0,-0.0463,-0.301,0.3087,0.0,-29000.0,-0.0305,-0.0827,-0.0866,0.0482,-111764000.0,-0.0579,0.5833,0.2051,0.0
12844,5.9,0.0431,0.0,11761291.0,-0.0213,-25398000.0,7.7254,-0.0124,-0.0397,-0.0479,-128451000.0,-0.1181,11.2989,-0.0752,-0.1597,52105000.0,0.0296,0.1804,-0.0803,-129187000.0
1871,-0.42,-0.0779,0.0,14821468.0,0.5955,-12694000.0,-0.4192,-0.0892,0.0178,0.0469,-2968000.0,-0.9047,0.17,-0.1043,0.8881,-286978000.0,-0.116,0.4247,-0.0903,-1833000.0
2808,1.78,0.0491,0.0,52319170.0,0.2493,-11254000.0,1.7757,0.1751,0.0213,0.1035,-70345000.0,1.8827,4.043,0.0721,0.5807,344901000.0,0.2442,1.2532,0.0416,7397000.0
9001,-3.49,-0.5957,-85000.0,8909601.0,-0.1351,8523000.0,-3.4869,-0.0971,0.0342,-0.1052,-43392000.0,-1.6099,-1.1605,-0.2409,0.9126,-457165000.0,-0.0329,0.8379,-0.3111,114000.0
14127,1.85,0.0342,0.0,71106216.0,0.0981,37974000.0,1.8528,0.1091,0.0084,0.1149,-70243000.0,0.114,4.034,0.1277,0.0832,602499000.0,0.1128,0.128,0.3629,-10081000.0
16646,-0.77,-0.2104,0.0,3696087.0,-0.0257,-4502000.0,-0.7719,-0.0863,0.0,-0.0257,-46565000.0,0.969,0.2238,-0.0693,-0.6681,-50898000.0,0.002,-0.6042,0.0,0.0
14004,1.53,0.0377,0.0,245105100.0,0.059,86217000.0,1.5296,0.1278,0.0089,0.0131,-288686000.0,0.2145,4.3092,0.0401,0.0827,247050000.0,0.0559,0.2857,0.0946,-71221000.0
195,1.15,0.0225,-12700000.0,54888400.0,-0.354,50100000.0,1.16,0.0133,-0.0484,-0.2962,3300000.0,-0.0229,3.7964,-0.1064,-0.355,271000000.0,-0.1919,-0.2901,-0.0459,17800000.0
11960,1.68,0.0784,0.0,3276514.0,-0.0014,-8736000.0,1.685,0.0302,-0.0158,-0.0014,20524000.0,-0.0398,2.0183,0.0402,-0.0078,62717000.0,0.0012,-0.0508,0.0,-815000.0
5285,1.41,0.0647,-2347000.0,11341150.0,0.0873,-1148000.0,1.4108,0.0296,0.0024,0.0978,-7067000.0,1.0293,1.7807,0.0229,0.0719,28545000.0,0.1051,0.0682,-0.0629,186000.0
3708,0.52,0.0207,0.0,2358175.0,-0.4304,-331737.0,0.5202,-0.0848,0.0173,-0.2088,-4013733.0,0.6397,2.3996,-0.0884,-0.8307,20946940.0,0.1018,-0.7937,-0.453,441091.0
11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15915,3.2,0.0762,6700000.0,25745484.0,0.1906,49904000.0,3.2045,0.0299,0.0101,0.1533,378217000.0,-0.05,4.7674,0.2235,0.3438,616314000.0,0.1413,0.0738,0.0,0.0
17271,1.99,0.0523,-18000.0,43012850.0,0.336,59117000.0,1.9942,0.4703,0.0555,0.2393,7240000.0,0.6586,3.2378,0.5099,0.2827,66172000.0,0.4631,0.0365,0.2329,7240000.0
9987,0.95,0.0299,130000.0,26091124.0,-0.0006,33880000.0,0.9538,0.0595,-0.004,-0.0593,-11218000.0,0.3134,2.0482,0.0511,0.0012,318041000.0,-0.0337,-0.0104,-0.0695,0.0
12533,1.69,0.0632,-35000.0,6882486.0,0.6016,6366000.0,1.6923,0.331,0.0188,0.6105,646000.0,2.5403,1.3355,0.3317,2.1234,18037000.0,0.171,2.7971,0.3368,655000.0
14138,0.51,0.0252,-3865000.0,48744324.0,-0.0289,40909000.0,0.5134,-0.068,0.0066,-0.0336,-98777000.0,0.8423,4.9916,-0.0653,1.1233,-538823000.0,-0.0012,1.024,0.0285,2189000.0
3599,0.0,0.0,6700000.0,0.0,0.0,269000000.0,0.0,0.0,0.0,0.0,-732000000.0,0.0,0.0,0.0,0.0,1482000000.0,0.0,0.0,0.0,0.0
15355,2.066,0.0546,0.0,463805920.0,0.1053,60487040.0,1.4401,-0.0465,0.2212,0.106,-178318930.0,0.2945,3.602,0.1275,0.3262,3025518300.0,-0.0682,0.3479,0.1655,0.0
15978,1.3,0.0038,0.0,11968798.0,0.6202,277421000.0,1.3041,0.2599,0.0113,0.607,253125000.0,0.828,8.2655,1.0319,0.095,-708354000.0,0.6905,-0.4421,0.2915,-19901000.0
8677,-2.26,-0.5957,0.0,21205382.0,0.0,15214000.0,-2.255,-0.4288,0.2977,0.0,50320000.0,0.1511,-1.4716,0.413,-0.1837,-129400000.0,-0.1919,0.1374,0.0,32418000.0
354,2.89,0.0416,1984000.0,14870785.0,0.0512,4369000.0,2.9025,-0.0284,-0.0287,0.0392,-25842000.0,-0.249,2.5697,0.0762,0.1254,237596000.0,0.0256,0.1333,0.1185,-41489000.0
7295,0.3037,0.0385,5009400.0,172197730.0,0.089,83545910.0,0.6822,-0.073,-0.0303,-0.0828,113013736.0,0.1417,1.5207,0.0222,0.169,-378247300.0,-0.0354,0.1383,-0.1682,104623280.0
3523,-5.23,-0.3621,0.0,279346.0,0.3201,1125005.0,-5.5868,-0.257,0.3005,0.3201,3360032.0,-0.0191,-3.4117,1.0319,0.1453,-74832560.0,0.248,-1.2933,-0.453,3177032.0
12598,-5.23,-0.5957,0.0,2092088.0,-0.3019,-15515000.0,-5.5868,-0.3562,0.1074,-0.262,8466000.0,0.0239,-3.4117,-0.2409,0.2063,-826955000.0,-0.1919,0.276,0.0347,12748000.0
15723,1.57,0.0986,0.0,426299170.0,0.1149,93000000.0,1.5694,0.0153,0.3535,0.1462,837972000.0,-1.6099,-3.4117,0.3355,0.077,-94000000.0,0.0732,0.0397,-0.453,157286000.0
1912,-0.4942,-0.0515,0.0,0.0,0.0,15124296.0,0.0,0.0,0.0,0.0,-53295090.0,0.0,0.0,0.0,0.0,-314873900.0,0.0,0.0,0.0,0.0
6493,5.9,0.0685,0.0,426536160.0,-0.0205,419284000.0,7.7254,0.0708,-0.0218,-0.0205,837972000.0,2.1953,14.3718,0.0065,-0.2896,9313000000.0,0.1295,-0.2963,-0.2392,-570775000.0
2928,1.128,0.0905,0.0,10144305.0,0.0865,-1377000.0,1.2963,-0.0193,0.0117,0.0865,-47878000.0,0.1238,1.826,0.1387,-0.0817,69719000.0,0.1927,-0.1019,0.0,731000.0
11807,-0.43,-0.0407,0.0,11553657.0,0.143,16370000.0,-0.4256,-0.1561,0.0325,0.0602,-35940000.0,2.5403,4.5315,-0.1483,0.1795,-397000.0,-0.1826,-1.4057,0.0,-516000.0
312,0.957,0.0538,-852000.0,59924656.0,0.1596,0.0,0.0781,-0.0051,0.0091,0.0769,-5205000.0,0.3431,0.1978,0.1165,0.311,502334000.0,0.1242,0.3292,0.0857,2971000.0
11178,1.97,0.04,0.0,25357804.0,-0.093,4404000.0,1.9697,0.0595,0.0115,0.108,-97577000.0,0.1283,8.4617,0.0423,-0.5016,616322000.0,0.0857,-0.4466,0.0533,6176000.0
13325,-1.7,-0.1448,0.0,60255820.0,0.0,180838000.0,-1.6965,0.0,0.0,0.0,200020000.0,0.0,-0.3703,0.0,-2.0454,-85097000.0,0.7181,-2.3448,0.0,157286000.0
2116,-0.73,-0.0503,0.0,0.0,1.1081,58254000.0,-0.7326,0.0,0.0,0.8047,647262000.0,2.5403,0.4729,0.0,-2.0454,0.0,0.7181,-2.3448,0.0,157286000.0
10511,0.0,0.0,0.0,0.0,0.0,-319396000.0,0.0,0.0,0.0,0.0,-1363003000.0,0.0,0.0,0.0,0.0,9313000000.0,0.0,0.0,0.0,0.0
3573,-0.12,0.1254,13000.0,26132654.0,1.0793,58585000.0,3.2444,0.4928,0.3386,-0.0572,43470000.0,0.3113,2.8117,0.6129,2.1234,69129000.0,0.2876,2.7971,0.4709,54044000.0
4780,-4.4,-0.5957,-70000.0,3887782.0,0.0,9315000.0,-4.3656,1.048,0.6672,0.0,12632000.0,0.2691,-3.4117,1.0319,0.0879,-14054000.0,0.1891,0.812,-0.4484,15132000.0
10195,0.01,0.0004,0.0,83545980.0,0.0282,-18445000.0,0.0142,-0.0479,0.0002,0.0205,-90859000.0,-0.0825,1.862,-0.0266,-0.0848,-419305000.0,0.1012,-0.9474,0.0389,3277000.0
3353,1.72,0.0218,-11040000.0,42816496.0,0.1633,127858000.0,1.7204,-0.0218,-0.0136,0.1155,330359000.0,0.2204,4.6423,0.1849,-0.1519,621896000.0,0.2804,-0.2712,0.2484,-92197000.0
2582,2.99,0.0677,-10000000.0,271410720.0,-0.0748,-45000000.0,2.9945,-0.0852,0.0015,0.062,-1085000000.0,-0.0215,4.5193,0.0103,-0.2508,9277000000.0,0.0,-0.0994,0.0299,0.0
1372,0.43,0.0491,-197000.0,32689172.0,0.2175,26556000.0,0.4301,0.0223,0.0175,0.1218,-12851000.0,-1.6099,-0.8805,-0.0183,0.269,-223197000.0,0.0537,2.7971,-0.3116,1374000.0
4220,-0.0651,-0.1514,-210053.5,53052576.0,-0.4304,-589809.8,-0.1294,-0.1952,-0.0624,-0.2962,0.0,0.107,-0.0956,-0.2166,0.589,-68189350.0,-0.1919,0.6847,-0.3124,0.0
7098,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0
13060,3.12,0.0615,6700000.0,31296120.0,0.1311,-32697000.0,3.1823,0.3685,0.0157,0.124,-175111000.0,0.8448,8.333,0.0089,0.4835,356503000.0,-0.0908,-0.1034,-0.0208,8654000.0
3335,-0.33,-0.0153,-182000.0,47528884.0,0.2907,63407000.0,-0.326,-0.0966,0.0238,0.3975,302360000.0,-0.1187,0.5419,1.0319,-2.0454,-147511000.0,0.4257,-1.825,-0.02,5946000.0
1808,5.9,0.0326,0.0,710.0,0.2111,62318000.0,7.7254,0.0002,0.5589,0.001,88467000.0,-0.197,14.3718,0.2922,1.1869,-116417000.0,0.2465,1.0354,0.294,96001000.0
3231,0.62,0.0639,-3689000.0,10692371.0,0.1008,8520000.0,0.6227,-0.0563,0.0,0.2157,24938000.0,-0.4779,0.312,0.0827,0.4335,-353000.0,0.2331,-0.3404,0.3678,0.0
809,-1.36,-0.0147,1621000.0,141458420.0,0.3989,124601000.0,-1.36,0.3453,0.0445,0.3874,-101419000.0,0.3026,1.8797,0.2449,0.4484,-955871000.0,0.182,0.4749,0.6636,38219000.0
15184,-1.13,-0.056,0.0,36692000.0,0.4858,5297000.0,0.867,0.0839,0.332,0.4692,646185000.0,0.3994,2.7028,0.3435,0.9684,4449000.0,0.3847,0.4645,1.1213,157286000.0
793,0.03,0.0018,-26000.0,688334400.0,0.0195,-31036000.0,0.0258,-0.364,0.0489,0.0279,-1363003000.0,0.2428,3.4356,-0.0344,1.0004,251830000.0,0.0,-0.986,0.1931,-500000000.0
10613,-0.2,-0.0068,0.0,337821500.0,1.1081,171000000.0,-2.9947,-0.3787,0.0,0.8047,837972000.0,1.0,0.0,0.2111,2.1234,0.0,-0.1919,0.5349,1.1213,0.0
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11663000.0,0.0,0.0,0.0,0.0,224560000.0,0.0,0.0,0.0,4716000.0
3316,2.3093,0.1254,6700000.0,326985.25,0.0389,-166408820.0,7.7254,0.0365,-0.0379,-0.0585,369792400.0,-0.1672,14.3718,0.0175,0.1231,6812713000.0,-0.0248,1.0413,0.0655,0.0
17206,-1.93,-0.0533,191000.0,56961276.0,0.8825,-7389000.0,-1.9265,0.8489,0.3094,0.8047,475431000.0,0.3361,-0.6214,1.0319,-0.2031,-311577000.0,0.5436,-0.1029,0.9625,157286000.0
11605,0.62,0.0,0.0,37232000.0,-0.0936,-9000000.0,0.0,0.0,0.0,-0.0888,837972000.0,-1.1282,0.0,0.0,0.7918,-101947000.0,0.0,0.7714,-0.0044,0.0
15990,2.98,0.0443,0.0,27806876.0,0.5393,-73925000.0,2.7515,0.3198,0.5056,0.5393,505613000.0,0.0314,2.9775,0.4838,0.5186,184232000.0,0.4391,0.0311,0.0,26871000.0
