"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"1970",1391136000,0,48870000,13.368347759405,0.041644382720309,0.71616776629824,0.024266498746348,0,0.041644382720309,0,-0.3217,1
"1971",351082000,-0.44,12428000,0,0.035646942879441,0,-0.14249377638273,-0.046,0.035646942879441,-0.046,-0.0911,1
"1972",712969000,1.54,121946000,27.074271252732,0.24591111254487,0.82963866281382,0.21946816762019,0.2215,0.24591111254487,0.2215,0.2044,1
"1973",15864483,-0.44,-11596845,0,-1.2683543485155,0,-1.5089296638283,12.1771,-1.2683543485155,12.1771,-0.609,1
"1974",729255000,4.61,318080000,13.444858453127,0.55266676265504,0.79847159675959,0.44128871245312,0,0.55266676265504,0,0.0544,1
"1975",1296184000,2.4,8175000,20.475667618467,0.058560358714503,0.74202067456425,0.037934429062541,0.3111,0.058560358714503,0.3111,0.0154,1
"1976",493184000,0.86,28215000,44.041539515202,0.092101528030106,0.96030347873065,0.082896038800934,0.1314,0.092101528030106,0.1314,-0.0438,1
"1977",1114160000,-0.16,62009000,0,0.0057783442234509,0,-0.0033675594169599,-0.0158,0.0057783442234509,-0.0158,-0.0507,1
"1978",10642962962.963,1.9852,877037037.037,37.865567487683,0.15144766146994,0.74632352941177,0.1130289532294,0.1512,0.15144766146994,0.1512,-0.2449,1
"1979",2475807000,5.83,36781000,11.153448408964,0.080292203713779,0.77228726501414,0.06000104208446,0.2211,0.080292203713779,0.2211,0.0752,1
"1980",1125425000,6.46,439065000,9.5850586093264,0.35766665926206,0.91981159027842,0.3289859386454,0,0.35766665926206,0,0.0642,1
"1981",1337973000,3.18,52858000,19.795414594463,0.068414684003339,0.74130416410108,0.045890313182702,0.3787,0.068414684003339,0.3787,0.0703,1
"1982",1009780000,0.59,165667000,46.59388560816,0.13203767157203,0.75078159892809,0.068253480956248,0.2012,0.13203767157203,0.2012,0.3947,1
"1983",64725000,-2.11,-104384000,0,-1.216268829664,0,-1.217798377752,-0.1312,-1.216268829664,-0.1312,-0.14,1
"1984",264734000,-2.75,-43171000,0,-0.43649852304577,0,-0.48381016416478,-0.7681,-0.43649852304577,-0.7681,0.8863,1
"1985",313477000,0.3,138618000,45.608028933373,0.38651639514223,0.70488759037338,0.27245061041161,0,0.38651639514223,0,0.0468,1
"1986",0,-0.22,-20667148,0,0,0,0,-2.8209,0,-2.8209,-0.5951,0
"1987",460018000,-1.8,14905000,0,-0.010486546178628,0,-0.11650848445061,-0.0512,-0.010486546178628,-0.0512,-0.5668,0
"1988",1338563000,-0.49,76459000,0,-0.0079981293372071,0,-0.0047954410812192,-0.013,-0.0079981293372071,-0.013,-0.0178,1
"1989",1924200000,0.32,174700000,24.111930425532,0.051865710425112,0.95639534883721,0.034196029518761,0.1509,0.051865710425112,0.1509,0.1182,0
"1990",337339000,-0.21,18862000,0,0.028567701925956,-2.8518221866239,-0.02110932919111,-0.0899,0.028567701925956,-0.0899,-0.0502,1
"1991",1472441000,0.72,122364000,61.46034933636,0.082914018286641,1.0591955124297,0.041292656208296,0.0748,0.082914018286641,0.0748,0.3268,1
"1992",42095079594.7902,0.4776,6193342981.1867,31.414014313559,0.050351179364474,0.78311957606946,0.035056054621026,-0.0177,0.050351179364474,-0.0177,-0.2263,0
"1993",397271000,-1.08,-741212000,12.740393291462,0.34996513714819,1,0.10941397685711,0,0.34996513714819,0,0.0052,1
"1994",275769000,0.12,15129000,33.36507310199,0.046415659483118,0.92882853403141,0.020586070225442,0.0885,0.046415659483118,0.0885,0.1909,0
"1995",698145000,1.27,37982000,5.0837689838002,0.099101189580961,1.1089412330249,0.079303010119674,0.3809,0.099101189580961,0.3809,0.5231,0
"1996",5.092e+09,0.6,115800000,5.1433886138614,0.026924587588374,0.64536741214058,0.0039670070699136,0.021,0.026924587588374,0.021,0.1436,0
"1997",33586000,-0.59,-34923000,0,-0.51551241588757,0,-0.53623533615197,-0.6198,-0.51551241588757,-0.6198,-0.0787,0
"1998",2239200000,2.05,75800000,15.072423378541,0.11240621650589,0.88072183098592,0.089362272240086,0.3808,0.11240621650589,0.3808,0.0475,1
"1999",63209000,-1.14,-148702000,0,-1.5784302868262,0,-1.9071334778275,-0.7908,-1.5784302868262,-0.7908,-1.3852,0
"2000",874831000,1.44,60345000,16.830736848527,0.22907738751827,0.82650076897865,0.074943617681586,0,0.22907738751827,0,0.0129,1
"2001",260622000,0.13,22784000,52.961498881889,0.23503771746054,0.9888870180165,0.06760365586942,0,0.23503771746054,0,-0.0634,1
"2002",586930000,8.99,273183000,16.567932543494,0.32969689741536,0.88334014268205,0.28732898301331,1.4702,0.32969689741536,1.4702,0.1741,0
"2003",1019154000,1.15,20695000,18.439380552475,0.036996371500284,0.50605404538529,0.018577172831584,0.0541,0.036996371500284,0.0541,0.0705,1
"2004",16395300000,0.99,189300000,23.370931868132,0.004489091385946,0.75959933222037,0.0027751855714748,0.0544,0.004489091385946,0.0544,0.0279,1
"2005",7.15e+09,5.85,2.006e+09,14.849633207547,0.09986013986014,0.81288343558282,0.074125874125874,0,0.09986013986014,0,-0.0801,1
"2006",142373000,0.35,26074000,51.396367733526,0.049426506430292,1.7662356117664,0.087298855822382,0.1014,0.049426506430292,0.1014,0.0796,1
"2007",2353581476.1216,2.4631,66596382.055,0.73105419738808,0.062411948707915,0.7708621372092,0.042750746960247,0.0136,0.062411948707915,0.0136,-0.0389,1
"2008",1531169000,1.87,38668000,14.89828449191,0.030377443639468,0.72529805650825,0.020302788261779,0.0879,0.030377443639468,0.0879,0.1137,1
"2009",506481000,4.15,7681000,12.660597532828,0.32599445981192,0.82681242807825,0.26953627085715,0,0.32599445981192,0,0.1655,1
"2010",2397439446.3668,2.7874,284186851.2111,0.37680682567052,0.47625782986462,1.3979160594577,0.27689576537827,0.0092,0.47625782986462,0.0092,0.4441,0
"2011",48990000,-0.53,-340716000,0,-0.52114717289243,0,-0.70859359052868,0,-0.52114717289243,0,-0.0806,1
"2012",139372110,0.71,-206707846,22.222571713358,0.63395398835535,1,0.40184366872253,0,0.63395398835535,0,0.0267,1
"2013",1371925000,2.21,104704000,16.329567764088,0.066793009821965,0.95612809415079,0.061349563569437,0.1047,0.066793009821965,0.1047,0.0775,1
"2014",717489000,3.45,-122989000,23.428427030923,0.13101943026304,0.72936808724573,0.078858351835359,0.0541,0.13101943026304,0.0541,0.064,1
"2015",-32425000,-0.85,9.4e+07,0,0,0,0,0,0,0,-0.4279,1
"2016",19997777777.7778,3.0667,2777037037.037,7.5949285546062,0.13031077527132,0.81419234360412,0.096899655517281,0,0.13031077527132,0,0.0066,1
"2017",915911000,1.29,267872000,20.047746466966,0.4344603351199,0.69474017904694,0.29909347087217,0.2071,0.4344603351199,0.2071,0.0744,1
"2018",1594625000,-1.15,-153001000,0,-0.061767500195971,0,-0.042207415536568,-0.0319,-0.061767500195971,-0.0319,-0.0518,1
"2019",244344000,-1.15,5278000,0,-0.19643207936352,0,-0.2049201126281,-1.8464,-0.19643207936352,-1.8464,0.4521,1
"2020",34046000,-4.87,-105287000,0,-3.2869353227986,0,-3.847706044763,-0.6306,-3.2869353227986,-0.6306,0.1406,0
"2021",1348530000,2.23,160965000,20.250797631323,0.18322395497319,0.78473444199361,0.093919304724404,0.0506,0.18322395497319,0.0506,-0.6101,1
"2022",2586080000,3,438834000,19.937656224004,0.091311947039535,0.84516415471304,0.069193141743488,0,0.091311947039535,0,0.0372,1
"2023",4467860000,11.93,279866000,13.947957804702,0.076255746599043,1.0083940481611,0.067408334191313,0.6105,0.076255746599043,0.6105,0.1643,1
"2024",63388617,-0.61,-21164190,0,-0.5068079967733,0,-0.5068079967733,-0.886,-0.5068079967733,-0.886,-0.2,0
"2025",452988222.8117,1.04,77867400.5305,0,-0.1197916739861,0,-0.17898527760489,0,-0.1197916739861,0,-0.6698,0
"2026",1094274000,-0.9,30357000,0,-0.10192145660045,0,-0.12730906518843,-0.1461,-0.10192145660045,-0.1461,-0.0369,0
"2027",620795000,-0.1,102111000,0,0.052709831748001,0,-0.010137001747759,-0.0152,0.052709831748001,-0.0152,-0.0424,1
"2028",641850000,5.23,282622000,12.586253453971,0.42101113967438,0.81266051379216,0.34213912908,0,0.42101113967438,0,0.0435,1
"2029",975734000,3.19,122810000,26.616090393526,0.21080540393181,0.72886626534754,0.15349880192757,0.4483,0.21080540393181,0.4483,0.3484,0
"2030",12232088,-0.24,-4085064,0,-0.33585247261138,0,-0.3118460233445,-0.466,-0.33585247261138,-0.466,-0.1955,1
"2031",378391777.1883,3.0875,-69682281.1671,0.79505276064053,2.1327753854265,0.72623259152145,1.2281208268697,0.1621,2.1327753854265,0.1621,-0.038,0
"2032",18027000,0.69,-84902000,6.5119134168472,2.4908193265657,0.98345014975144,1.7668497254119,0.2761,2.4908193265657,0.2761,8.4847,0
"2033",973705000,4.02,52006000,22.300504034371,0.17575651763111,0.78068191778421,0.13720993524733,0.2277,0.17575651763111,0.2277,0.1762,0
"2034",147094000,-1.63,-6925000,0,-0.27447074659741,0,-0.32302473248399,-1.0084,-0.27447074659741,-1.0084,-0.2796,1
"2035",64867000,-2.87,-204007000,0,-3.4744014676184,0,-3.4812924907888,-1.1745,-3.4744014676184,-1.1745,-0.6809,0
"2036",149625,-6.9,-3935503,0,-35.541928153718,0,-37.958616541353,-0.8377,-35.541928153718,-0.8377,4.7154,0
"2037",812363000,0.12,72793000,386.92146279409,0.021894153229529,0,0.0070842714402305,0.0697,0.021894153229529,0.0697,0.4033,1
"2038",982479000,2.57,50906000,24.130402094317,0.13777495498632,0.72004621304911,0.084369233337303,0.0957,0.13777495498632,0.0957,0.0623,1
"2039",2187064291.2471,0.9915,161967467.0798,14.147326277073,0.13348680715423,0.91801538869749,0.12254294315568,0.131,0.13348680715423,0.131,0.1853,1
"2040",63554000,-0.04,-18176000,0,-0.060421059256695,0,-0.10251125027536,-0.1104,-0.060421059256695,-0.1104,0.1535,1
"2041",604354000,-0.5,-14274000,0,-0.006933022698617,0,-0.027526913034414,-0.0741,-0.006933022698617,-0.0741,-0.9705,0
"2042",2189100000,3.11,237300000,18.143659544469,0.17212553104015,0.81568858743733,0.12635329587502,0.1243,0.17212553104015,0.1243,-0.0886,1
"2043",1041300000,3.06,109400000,7.8984970972487,0.12810909440123,0.89828897338403,0.090751944684529,0.151,0.12810909440123,0.151,0.0157,1
"2044",1690084000,5.24,196239000,3.3617165681351,0.23218668421215,0.60623850288263,0.13961732079589,0.3617,0.23218668421215,0.3617,0.3787,0
"2045",8130631000,4.85,228769000,12.089900892055,0.049956885265117,0.72211992247292,0.034871955202493,0.3607,0.049956885265117,0.3607,0.0629,1
"2046",8094368,-0.87,-23907962,0,-2.7001961116668,0,-2.7025844389581,-0.8103,-2.7001961116668,-0.8103,0.1013,0
"2047",339881000,1.52,133355000,9.9771332081507,0.39072498904028,0.63561746987952,0.24835162895249,0,0.39072498904028,0,0.0527,1
"2048",866286000,-4.06,-44619000,0,-0.17808437398273,0,-0.2050177424084,-0.2241,-0.17808437398273,-0.2241,-0.2426,1
"2049",20828735632.1839,1.3333,356321839.0805,29.15464606225,0.085370564538379,0.84957131722524,0.060151205783346,0.3483,0.085370564538379,0.3483,-0.0318,1
"2050",1457718000,1.96,149656000,5.2450755641322,0.15691237948629,0.72538500592317,0.08821253493474,0.0782,0.15691237948629,0.0782,0.0528,1
"2051",1238961000,2.13,-83002000,9.3171898881537,0.13589612586675,0.73209252553433,0.061844561693225,0,0.13589612586675,0,0.1792,1
"2052",61993000,0.34,164760000,11.999558810083,0.8077040956237,1,0.8077040956237,0,0.8077040956237,0,-0.0965,1
"2053",11221077000,48.77,1558045000,15.484698580076,0.16137987467691,0.81740041275318,0.11919854038966,0.3496,0.16137987467691,0.3496,-0.122,1
"2054",178786000,-0.6,-1152000,0,0.03485172217064,0,-0.16813397022138,-0.3253,0.03485172217064,-0.3253,-0.1076,0
"2055",20414100000,9.29,125500000,25.105431610596,0.038223580760357,0.63481524249423,0.021543932869928,0.1959,0.038223580760357,0.1959,0.6684,1
"2056",3624111916.2084,1.5224,-245835809.4067,3.7422504814301,0.02821511670442,0.98926831479303,0.016231480655195,0.3523,0.02821511670442,0.3523,-0.0592,1
"2057",325839000,-6.05,-57397000,0,-0.78790752488192,0,-0.74806269353883,-2.0547,-0.78790752488192,-2.0547,-0.5481,0
"2058",2840000,-1.61,-59259000,0,-21.771830985915,0,-21.771830985915,-0.488,-21.771830985915,-0.488,0.0968,0
"2059",3.826e+09,-0.67,9.9e+07,0,0.023523261892316,-2.3,-0.0060115002613696,-0.033,0.023523261892316,-0.033,-0.2823,0
"2060",256984622651.412,14.5688,16685149225.0096,0.14617856743382,0.1029961017049,0.8317743294816,0.084888515839781,0.049,0.1029961017049,0.049,0.0586,1
"2061",2033947000,4.14,52402000,10.823517312823,0.084462377829904,0.67657887828086,0.051949239581956,0.0642,0.084462377829904,0.0642,-0.0325,1
"2062",1145291000,0.03,136672000,208.73577491178,0.12902223103124,0,0.0039588191996619,-0.0218,0.12902223103124,-0.0218,1.0298,0
"2063",3250298,-9.01,-22500471,0,-7.4635430351309,0,-7.5597994399283,-5.9342,-7.4635430351309,-5.9342,-0.2313,0
"2064",3683593000,6.01,22023000,6.1360092693566,0.065266439587653,0.87407497270411,0.054767179761716,0.2712,0.065266439587653,0.2712,0.2674,1
"2065",11821400000,10.86,361700000,6.9679677832142,0.038557192887475,0.78725925925926,0.022476187253625,0.1365,0.038557192887475,0.1365,0.137,1
"2066",1602408000,0.06,-75176000,17.313477963573,0.033265560331701,0.70405707033131,0.010039265904813,0.0204,0.033265560331701,0.0204,-0.1374,0
"2067",1531575000,1.92,86297000,16.086985432635,0.056491520167148,0.80372395141064,0.045403587809934,-0.5261,0.056491520167148,-0.5261,-2.4364,1
"2068",2134413000,1.96,114735000,4.2121231311379,0.10898406259707,0.74569854072668,0.060164551096718,0.0751,0.10898406259707,0.0751,-0.1364,0
"2069",2566863000,1.23,306513000,27.984752854581,0.090485935556358,0.89786235549911,0.081243915238172,0.305,0.090485935556358,0.305,0.2122,1
"2070",629307000,0.77,28620000,45.786917542889,0.037016909076174,0.87966118196865,0.014357062610141,0.0341,0.037016909076174,0.0341,0.0806,1
"2071",1151921000,0.61,25035000,20.371113726067,0.036159597750193,1.0728262584819,0.035411282544549,0.1309,0.036159597750193,0.1309,0.125,1
"2072",143635000,1.28,-187303000,19.936277867837,0.71444285863473,0.99683038954754,0.57366240818742,0.003,0.71444285863473,0.003,0.2716,1
"2073",497826000,2.95,73758000,14.305910664705,0.30681603612507,0.7413164597262,0.18709147372777,0.5812,0.30681603612507,0.5812,-0.0221,0
"2074",3.431e+09,0,1.96e+08,10.782021578436,0.19586126493734,1.0019230769231,0.15185077236957,0.0537,0.19586126493734,0.0537,-0.0096,0
"2075",22768403834.7154,0.3982,-3769768377.5935,0.15182348957287,0.31318472132848,0.70853716579246,0.22190301481958,0,0.31318472132848,0,0.0258,1
"2076",5e+06,-2.5,-49569000,0,-12.0392,0,-12.3312,-0.149,-12.0392,-0.149,0.2677,0
"2077",5945000,-1.21,-68979000,0,-10.28023549201,0,-9.5979814970564,-0.4453,-10.28023549201,-0.4453,0.0861,0
"2078",1378200000,-1.73,-5900000,0,0.051589029168481,0,-0.050645769844725,-0.0399,0.051589029168481,-0.0399,0.4202,1
"2079",1559095000,5.94,25715000,53.652452999421,0.025743780847222,5.7274492354987,0.090818070739756,0.0744,0.025743780847222,0.0744,0.0628,1
"2080",1293636000,4.88,464675000,28.621402372578,0.37652399902291,0.8609893550407,0.32418315507608,0.4945,0.37652399902291,0.4945,0.194,1
"2081",5e+05,-2.99,-72294788,0,-170.047142,0,-170.04873,-2.0214,-170.047142,-2.0214,-0.2714,1
"2082",387289000,-1.64,-13925000,0,-0.098210896772178,0,-0.12704982584065,-0.1248,-0.098210896772178,-0.1248,-0.0353,1
"2083",2392236000,3.35,297005000,18.703173182907,0.12546588212869,0.73794226192068,0.092278102996527,0.3626,0.12546588212869,0.3626,0.1552,1
"2084",207753000,0.83,-249445000,12.535782707593,0.55802322950812,1,0.36820647595943,0,0.55802322950812,0,0.0311,1
"2085",3030445000,10.29,178782000,13.790078504535,0.09688082113353,0.88936618023655,0.081710771850339,0.2269,0.09688082113353,0.2269,0.0694,1
"2086",4976650000,-2.33,-32568000,0,0.045428953211498,0,-0.047266936593893,-0.0825,0.045428953211498,-0.0825,-0.1524,1
"2087",6063000,-19.35,-63554000,0,-10.962394854033,0,-10.970641596569,-1.9405,-10.962394854033,-1.9405,-0.6513,0
"2088",2376117000,-2.53,49803000,0,-0.022564966287434,0,-0.041769828674261,-0.2112,-0.022564966287434,-0.2112,-0.1074,1
"2089",542336000,2.17,262074000,18.100442774046,0.40972570509795,0.81849970073219,0.33536036700496,0,0.40972570509795,0,0.1725,1
"2090",946548000,0.35,20874000,19.325572618258,0.065651187261502,0.68279115021786,0.034103922886108,0.0463,0.065651187261502,0.0463,-0.0165,0
"2091",74515000,0.4,2330000,16.37766351333,0.15353955579414,1.9312062937063,0.29649063946856,0.1852,0.15353955579414,0.1852,0.2326,1
"2092",3497500000,-0.69,25800000,0,0.028906361686919,0,-0.015754110078628,-0.0407,0.028906361686919,-0.0407,-0.4544,1
"2093",259287000,1.19,263798000,11.723208350504,0.54020448383452,1,0.33564737144554,0,0.54020448383452,0,-0.029,1
"2094",16546873000,3.225,1059164000,4.9259333777316,0.17776615557513,0.79499463097317,0.11977634686626,0.366,0.17776615557513,0.366,0.1965,1
"2095",2181689708.1413,0.9063,178771121.3518,0.54308705383879,0.10672543442136,0.68377379541153,0.069042723969913,0.0037,0.10672543442136,0.0037,0.0218,1
"2096",76051000,-0.44,-32390000,0,-0.70120051018396,0,-0.75691312408778,-0.5624,-0.70120051018396,-0.5624,0.7833,0
"2097",2.045e+09,-6.79,0,0,-0.17359413202934,0,-0.3320293398533,-0.0751,-0.17359413202934,-0.0751,0,0
"2098",227788000,-0.52,4181000,0,-0.121332115827,0,-0.12206086361002,-0.3667,-0.121332115827,-0.3667,-0.0194,1
"2099",8982137093.1742,1.2342,991559587.6629,0.096234920002227,0.3027800715662,0.74038861324389,0.20423127504052,-5e-04,0.3027800715662,-5e-04,-0.0047,1
"2100",663237000,-0.22,44456000,0,-0.0093903084417787,0,-0.01653104395563,-0.0157,-0.0093903084417787,-0.0157,-0.0064,1
"2101",1454026000,1.28,347308000,13.82888652432,0.10762599843469,0.77602545833307,0.083520514763835,0,0.10762599843469,0,0.0428,1
"2102",184981000,3.13,97468000,12.476674264663,0.53488736681065,0.81269202781371,0.43469869878528,0,0.53488736681065,0,0.1085,1
"2103",261655000,0.44,38896000,47.731083562902,0.031954290955648,3.0826571051142,0.062429535074812,0.1197,0.031954290955648,0.1197,0.0405,0
"2104",58544915086.7104,4.7572,3128166052.6552,0.0025481005380319,0.086562497256527,0.50416311788551,0.026274446533629,1e-04,0.086562497256527,1e-04,-0.0496,0
"2105",170039000,0.27,40801000,9.2731852186896,0.39027517216639,0.712970127289,0.27637189115438,0.1193,0.39027517216639,0.1193,0.2465,1
"2106",647094000,-2.59,-117561000,0,-0.24310687473536,0,-0.36563312285387,-1.5146,-0.24310687473536,-1.5146,-7.5448,0
"2107",1333568000,0.09,11892000,180.11076393443,0.015089594231415,1.0472103004292,0.0021956135720113,0.0079,0.015089594231415,0.0079,-0.0576,1
"2108",8400200000,4.58,95300000,11.651593090211,0.035653913002071,0.7002688172043,0.01860669984048,0.0916,0.035653913002071,0.0916,0.07,1
"2109",1406677000,0.88,-9640000,18.543670863628,0.018751284054548,62.935267857143,0.020043691622171,0.0579,0.018751284054548,0.0579,0.1295,1
"2110",339891000,0.12,68425000,311.1965012205,-0.0011886163505359,0,0.01446346034464,0.0124,-0.0011886163505359,0.0124,-0.032,1
"2111",22785100000,5.53,309100000,7.1650834738966,0.035150163922915,0.77812654881877,0.020671403680475,0.2051,0.035150163922915,0.2051,0.0984,1
"2112",2939478000,1.5,28283000,12.645022850208,0.041494442210488,0.75040203049619,0.026351957728549,0.1142,0.041494442210488,0.1142,0.0886,1
"2113",59502000,-2.03,-79309000,0,-1.1814896978253,0,-1.4218681724984,-0.2387,-1.1814896978253,-0.2387,0.6699,0
"2114",99239000,-4.88,-204911000,0,-1.9990326383781,0,-2.2303429095416,-0.9515,-1.9990326383781,-0.9515,-0.758,1
"2115",257494599,0.24,20184812,15.674486888774,0.13275251649065,0.35656012581014,0.025169650257402,0.0649,0.13275251649065,0.0649,-0.03,0
"2116",285642000,1.67,114213000,20.46508024876,0.19862975332759,0.90981193929887,0.18071572107743,0,0.19862975332759,0,0.2262,1
"2117",39746351,-0.68,-14806964,0,-0.42733872601286,0,-0.42936286151149,-4.0846,-0.42733872601286,-4.0846,0.212,0
"2118",1184657000,1.36,415281000,58.996600102099,0.24718293987205,0.11372243679715,0.028110246256933,0.1799,0.24718293987205,0.1799,0.2035,1
"2119",12737000,-0.106,-264755000,0,-23.03336735495,0,-23.173981314281,-0.7122,-23.03336735495,-0.7122,-0.0016,1
"2120",260717000,2.53,166001000,12.347655498494,0.64760640848123,0.81105412160481,0.52524384677639,0,0.64760640848123,0,0.1703,1
"2121",431429000,0.96,59282000,17.812087278689,0.15215017998326,1.3270610837995,0.1633061291661,0.4467,0.15215017998326,0.4467,25.1853,1
